sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
64,5,1,0.70721316,11.618169,0.99858654,150.28194,0.1576777,-8.107341,-1.6152346,6.4921064
65,5,1,1.5016683,12.264457,1.054985,135.9161,0.146875,-14.925185,-2.1235588,12.801626
66,5,1,0.84953463,11.460908,0.9977171,150.52057,0.15821299,-7.9000864,-1.43873,6.461356
67,5,1,1.8703648,12.108521,1.0259544,145.09305,0.1446866,-14.161791,-1.715374,12.446417
64,10,1,0.70721316,9.536533,0.97150314,166.58986,0.23348847,-8.107341,-0.7577629,7.349578
65,10,1,1.5016683,10.021372,0.918752,157.66847,0.15606779,-14.925185,-1.246347,13.678839
66,10,1,0.84953463,8.732508,0.9899143,174.02861,0.2756712,-7.9000864,-0.2579297,7.6421566
67,10,1,1.8703648,8.851871,0.99861026,150.29184,0.3130655,-14.161791,-0.35481304,13.806978
68,1,1,0.6751063,37.30877,1.0392101,110.0387,0.0551606,-4.779198,-6.794007,-2.0148087
69,1,1,1.5079328,34.98593,0.99127334,111.32204,0.0593817,-13.184851,-6.297717,6.8871336
70,1,1,0.5909704,31.980602,0.86473554,107.858826,0.16562964,-1.4534903,-6.082224,-4.6287336
71,1,1,1.5830344,38.72449,1.446927,113.63745,0.004635238,-12.816831,-6.928804,5.8880267
68,3,1,0.6751063,17.048222,0.9870317,133.24777,0.056443408,-4.779198,-3.3926883,1.3865099
69,3,1,1.5079328,17.90256,1.193083,128.99289,0.079752795,-13.184851,-3.387934,9.796917
70,3,1,0.5909704,14.399429,0.9519361,128.47755,0.19106963,-1.4534903,-2.6168106,-1.1633203
71,3,1,1.5830344,16.476223,1.0525422,138.81757,0.010215587,-12.816831,-3.2175233,9.599307
68,5,1,0.6751063,13.675973,0.92521346,150.99782,0.038661942,-4.779198,-2.4354796,2.3437185
69,5,1,1.5079328,12.08479,0.99276805,145.81233,0.1669816,-13.184851,-1.6811738,11.503677
70,5,1,0.5909704,11.033516,0.9630157,145.07591,0.20747645,-1.4534903,-1.4604964,-0.0070061684
71,5,1,1.5830344,15.028776,1.0089705,143.0515,0.048325967,-12.816831,-2.8181827,9.998648
68,10,1,0.6751063,11.164443,1.0234643,192.50403,0.050067462,-4.779198,-1.5542681,3.22493
69,10,1,1.5079328,9.836552,0.9333056,173.84505,0.1823936,-13.184851,-0.7872114,12.397639
70,10,1,0.5909704,9.068004,1.1135061,184.33568,0.18678093,-1.4534903,-0.6084741,0.8450162
71,10,1,1.5830344,10.463533,0.95521456,168.44984,0.12624337,-12.816831,-1.24573,11.5711
72,1,1,1.0877876,36.40281,1.1653383,114.56123,0.009547394,-11.395781,-6.4863043,4.9094763
73,1,1,0.762116,27.579494,1.0252352,110.07692,0.14474057,-4.6251554,-5.439314,-0.81415844
74,1,1,1.0122885,34.996483,1.2220793,112.62824,0.023230217,-10.161064,-6.5621758,3.5988884
75,1,1,1.3461024,27.862568,0.9963299,118.447556,0.044540957,-10.699982,-4.934395,5.765587
72,3,1,1.0877876,18.338554,1.10627,132.39209,0.061686676,-11.395781,-3.5086062,7.8871746
73,3,1,0.762116,12.693104,1.0439006,136.78748,0.15466912,-4.6251554,-2.0691288,2.5560267
74,3,1,1.0122885,17.623579,1.0170954,131.39166,0.037144758,-10.161064,-3.5828729,6.5781913
75,3,1,1.3461024,15.345981,0.9471836,134.04292,0.1370208,-10.699982,-2.3441293,8.355852
72,5,1,1.0877876,14.174049,1.0755726,139.4083,0.11805709,-11.395781,-2.3898945,9.005886
73,5,1,0.762116,10.852344,0.80866593,142.42769,0.20306627,-4.6251554,-1.3886862,3.2364693
74,5,1,1.0122885,14.2914295,1.0731131,163.66798,-0.080625445,-10.161064,-2.6726885,7.4883757
75,5,1,1.3461024,12.223665,0.9405949,141.02472,0.20659909,-10.699982,-1.3561974,9.343784
72,10,1,1.0877876,10.479242,0.97283304,173.65541,0.14300638,-11.395781,-1.0782541,10.317527
73,10,1,0.762116,8.465662,0.9530428,183.31902,0.2499745,-4.6251554,-0.31005976,4.315096
74,10,1,1.0122885,9.946512,0.96414375,176.24332,0.11318761,-10.161064,-1.0986398,9.062425
75,10,1,1.3461024,10.51822,0.90454483,167.95366,0.19823736,-10.699982,-0.7036054,9.996376
76,1,1,1.5380591,31.860626,0.95138764,111.932945,0.08818263,-9.28388,-5.8286934,3.4551868
77,1,1,1.7744135,30.476955,0.9739199,109.56035,0.114859276,-14.894297,-5.454881,9.439415
78,1,1,0.97040236,29.093948,1.3166881,113.12637,0.08285872,-9.556043,-5.114966,4.4410768
79,1,1,1.906681,32.976887,1.2010201,120.321205,-0.0071001197,-14.19973,-5.169819,9.029911
76,3,1,1.5380591,16.330566,1.1162751,140.74088,0.012032572,-9.28388,-2.9261627,6.3577175
77,3,1,1.7744135,16.48483,1.0261585,123.22097,0.16077742,-14.894297,-2.7860103,12.108286
78,3,1,0.97040236,16.586668,1.1355816,135.20963,0.09777023,-9.556043,-2.6745305,6.881512
79,3,1,1.906681,17.51231,0.93942887,131.72337,0.09783916,-14.19973,-2.4211566,11.778573
76,5,1,1.5380591,13.290549,1.1192995,165.44312,0.03769839,-9.28388,-2.0315797,7.2523003
77,5,1,1.7744135,12.871268,1.0507896,153.4356,0.11218695,-14.894297,-1.711379,13.182918
78,5,1,0.97040236,12.704933,1.0543557,158.02122,0.13537857,-9.556043,-1.516663,8.03938
79,5,1,1.906681,14.008868,1.0722483,150.64551,0.16673172,-14.19973,-1.4517528,12.747977
76,10,1,1.5380591,9.827421,0.9014706,176.11794,0.1900656,-9.28388,-0.72054577,8.563334
77,10,1,1.7744135,11.709503,0.9821743,175.34607,0.06585478,-14.894297,-1.3005501,13.593746
78,10,1,0.97040236,9.897201,0.97808033,175.30048,0.23251434,-9.556043,-0.43206272,9.12398
79,10,1,1.906681,12.399716,0.9637952,170.14967,0.17773405,-14.19973,-0.9218396,13.27789
80,1,1,1.0112334,28.931992,1.1890218,116.246925,0.032739542,-9.439026,-5.1621876,4.2768383
81,1,1,1.4146898,34.98678,0.96132743,109.965065,0.100883335,-10.85869,-5.949275,4.9094152
82,1,1,1.2227083,32.890854,1.3387375,115.278885,0.03030029,-10.719414,-5.7201552,4.9992585
83,1,1,1.0651958,25.564487,1.2589908,118.93408,0.0056385556,-10.465394,-5.321235,5.144159
80,3,1,1.0112334,17.121819,1.0964853,140.48302,0.05893026,-9.439026,-2.8839035,6.5551224
81,3,1,1.4146898,17.788397,0.95410573,130.78802,0.0891802,-10.85869,-3.011603,7.847087
82,3,1,1.2227083,15.396993,1.0863369,141.53894,0.11907929,-10.719414,-2.4237626,8.295651
83,3,1,1.0651958,17.517885,1.1925087,137.39075,-0.0337476,-10.465394,-3.6796803,6.7857137
80,5,1,1.0112334,12.875238,0.93641156,155.97244,0.12219037,-9.439026,-1.6459571,7.793069
81,5,1,1.4146898,14.913124,0.913347,149.75777,0.015369571,-10.85869,-2.2459216,8.612768
82,5,1,1.2227083,13.604176,0.9936937,150.62006,0.13535298,-10.719414,-1.886126,8.833288
83,5,1,1.0651958,11.337283,0.8968685,148.01834,0.13836645,-10.465394,-1.7899537,8.67544
80,10,1,1.0112334,10.956652,0.97724736,193.05501,0.0990581,-9.439026,-0.94518304,8.493843
81,10,1,1.4146898,10.688572,0.79246485,180.28413,0.16809598,-10.85869,-0.79943186,10.059258
82,10,1,1.2227083,11.1617985,0.9871142,188.1633,0.11349111,-10.719414,-1.0267452,9.692669
83,10,1,1.0651958,9.941191,0.9751259,189.87451,0.056812234,-10.465394,-1.2192477,9.246146
84,1,1,1.1091567,28.236189,0.8638042,109.475685,0.11831933,-7.748287,-5.463529,2.284758
85,1,1,1.1631106,34.683193,1.3104441,111.195564,0.07240285,-10.312439,-6.493914,3.8185248
86,1,1,1.9204565,32.314064,0.89091384,108.900955,0.09960535,-13.004078,-6.2275786,6.7764993
87,1,1,1.3667374,34.775627,1.2563152,116.0688,-0.07658355,-13.826567,-6.6401553,7.1864114
84,3,1,1.1091567,16.523537,1.241502,139.13225,0.04243171,-7.748287,-3.1364985,4.6117887
85,3,1,1.1631106,16.397306,1.1037062,128.14682,0.14114825,-10.312439,-3.2404482,7.071991
86,3,1,1.9204565,16.49263,0.99440414,125.688255,0.10006092,-13.004078,-3.3065617,9.697516
87,3,1,1.3667374,18.273792,1.2030146,128.4755,0.025704257,-13.826567,-3.8456926,9.980874
84,5,1,1.1091567,10.250428,0.84858656,150.30156,0.19855343,-7.748287,-1.0628883,6.685399
85,5,1,1.1631106,13.369619,1.131841,161.6126,0.0077560307,-10.312439,-2.3539135,7.9585257
86,5,1,1.9204565,11.510391,0.96898305,144.488,0.15694605,-13.004078,-1.7445635,11.259515
87,5,1,1.3667374,11.950628,0.9447067,143.5042,0.127558,-13.826567,-2.001313,11.8252535
84,10,1,1.1091567,8.81185,0.97960275,177.31209,0.23297614,-7.748287,-0.40613908,7.3421483
85,10,1,1.1631106,10.643165,1.0185597,189.37767,0.07988063,-10.312439,-1.363431,8.949008
86,10,1,1.9204565,9.57457,1.0525246,170.20348,0.16296804,-13.004078,-0.94485486,12.059223
87,10,1,1.3667374,10.062103,0.98387504,179.50078,0.079073675,-13.826567,-1.2542933,12.572273
88,1,1,0.4590356,38.752907,1.161797,115.94603,-0.037304748,-1.6219598,-6.7470284,-5.1250687
89,1,1,0.3780965,28.001078,1.0561409,110.60312,0.11305758,2.1786618,-5.6828475,-7.8615093
90,1,1,0.21783331,30.811935,1.2843091,111.49917,0.057131868,4.338995,-5.920028,-10.259024
91,1,1,1.7181666,37.414223,1.2164302,117.2558,-0.11794438,-15.9423275,-6.8711653,9.071162
88,3,1,0.4590356,17.981808,0.9867042,137.38019,0.013481241,-1.6219598,-3.4123185,-1.7903587
89,3,1,0.3780965,17.108267,1.1495572,134.15105,0.018332684,2.1786618,-3.5431602,-5.721822
90,3,1,0.21783331,15.727419,0.9482794,130.83679,0.10238426,4.338995,-2.999412,-7.338407
91,3,1,1.7181666,15.188717,0.8433806,131.72246,0.08409017,-15.9423275,-2.9560087,12.986319
88,5,1,0.4590356,11.71283,1.0141937,152.9904,0.12492039,-1.6219598,-1.5506032,0.071356654
89,5,1,0.3780965,12.974787,1.136121,150.00142,0.055695716,2.1786618,-2.3421025,-4.5207644
90,5,1,0.21783331,11.701022,1.0130748,152.15607,0.113975674,4.338995,-1.7150759,-6.054071
91,5,1,1.7181666,12.69501,0.86251116,139.11816,0.10410545,-15.9423275,-2.1771283,13.7652
88,10,1,0.4590356,9.87311,1.0266933,187.32513,0.16547944,-1.6219598,-0.8085246,0.8134352
89,10,1,0.3780965,9.372383,1.0113401,182.16699,0.13655917,2.1786618,-0.9296006,-3.1082625
90,10,1,0.21783331,9.66471,1.0532529,197.36494,0.12517363,4.338995,-0.8847258,-5.2237206
91,10,1,1.7181666,11.590645,0.9731576,170.7116,0.020650102,-15.9423275,-1.7818737,14.160454
92,1,1,0.48537055,31.484001,0.94511116,109.90119,0.08725171,-3.854412,-6.251245,-2.396833
93,1,1,1.0807052,35.151833,0.9827757,110.52409,0.07027411,-10.881699,-6.500669,4.3810296
94,1,1,0.27220997,25.966736,1.1622351,110.33633,0.13753492,0.5912698,-5.4125977,-6.0038676
95,1,1,0.42803392,33.98658,1.1220239,112.42015,0.028104026,-2.063577,-6.520712,-4.457135
92,3,1,0.48537055,15.955228,0.9903339,127.32586,0.11393021,-3.854412,-3.2993758,0.5550363
93,3,1,1.0807052,15.105016,1.0335345,139.84482,0.07502398,-10.881699,-2.8324008,8.049297
94,3,1,0.27220997,16.96247,0.96788013,120.31966,0.15568432,0.5912698,-3.5633147,-4.1545844
95,3,1,0.42803392,14.96534,1.0652322,133.70805,0.07813416,-2.063577,-2.9585023,-0.89492536
92,5,1,0.48537055,11.3005295,1.0099281,148.212,0.1586036,-3.854412,-1.8013335,2.0530787
93,5,1,1.0807052,12.268038,1.0186447,142.28212,0.15520844,-10.881699,-1.9289404,8.952758
94,5,1,0.27220997,11.204245,0.93572915,157.69206,0.10171995,0.5912698,-1.7622501,-2.35352
95,5,1,0.42803392,13.021257,1.0624145,145.85486,0.08970303,-2.063577,-2.354166,-0.2905891
92,10,1,0.48537055,9.006439,0.9741262,171.90395,0.19667749,-3.854412,-0.81587666,3.0385354
93,10,1,1.0807052,9.697677,0.9094741,167.20573,0.18580702,-10.881699,-0.907866,9.973833
94,10,1,0.27220997,9.492737,1.0699512,192.97606,0.099082164,0.5912698,-1.0423381,-1.6336079
95,10,1,0.42803392,9.978882,0.9977616,198.29976,0.06507755,-2.063577,-1.1984553,0.8651216
96,1,1,1.2919829,38.405964,1.1035234,111.69501,0.004989431,-10.944385,-6.888032,4.0563526
97,1,1,1.8699849,33.944534,1.237469,114.358864,0.006955765,-13.809424,-6.2762604,7.533164
98,1,1,1.632589,37.910175,1.0609167,110.27082,0.04953374,-12.843878,-6.7473974,6.0964804
99,1,1,0.46191856,39.40898,1.2742534,109.6379,0.04729286,-0.8672507,-7.0089655,-6.141715
96,3,1,1.2919829,16.369982,0.88546836,133.98706,0.07236068,-10.944385,-3.1845272,7.759857
97,3,1,1.8699849,14.08581,0.8952761,136.19649,0.13550474,-13.809424,-2.45638,11.3530445
98,3,1,1.632589,18.095707,0.96709996,128.38522,0.07851232,-12.843878,-3.535595,9.308283
99,3,1,0.46191856,15.658457,1.03147,136.33519,0.09167316,-0.8672507,-3.0005028,-2.1332521
96,5,1,1.2919829,13.461149,1.012044,147.30562,0.057542887,-10.944385,-2.3348665,8.609518
97,5,1,1.8699849,13.285736,1.0119417,142.06256,0.13809076,-13.809424,-2.2024179,11.607006
98,5,1,1.632589,12.537159,0.876093,140.17682,0.1667123,-12.843878,-1.9418305,10.902047
99,5,1,0.46191856,11.561935,0.9500818,148.50528,0.15223049,-0.8672507,-1.6833186,-0.81606793
96,10,1,1.2919829,11.606581,0.9956171,181.04077,0.025224797,-10.944385,-1.6910882,9.253296
97,10,1,1.8699849,10.211612,0.9149057,161.57819,0.17908473,-13.809424,-1.0595049,12.74992
98,10,1,1.632589,10.467142,0.9023056,174.66483,0.1347839,-12.843878,-1.1581204,11.685758
99,10,1,0.46191856,9.044882,0.9322072,179.67949,0.21287854,-0.8672507,-0.61704195,0.25020874
100,1,1,1.6396912,28.84636,0.98047745,109.55556,0.14486878,-11.474808,-5.6645703,5.8102374
101,1,1,0.5007566,42.633865,1.3275914,113.91393,-0.06593905,-3.4677088,-7.632892,-4.165183
102,1,1,1.3571975,36.982788,1.2502517,111.9538,0.032186896,-11.120076,-6.8600397,4.2600365
103,1,1,1.057487,31.835426,1.1277798,107.95765,0.14412744,-9.501894,-5.9324064,3.5694876
100,3,1,1.6396912,16.68613,0.86353475,128.22069,0.10899609,-11.474808,-3.2872164,8.187592
101,3,1,0.5007566,15.169729,0.95226794,133.53745,0.048531782,-3.4677088,-3.1451235,0.32258534
102,3,1,1.3571975,13.272465,1.0152427,127.57651,0.19972558,-11.120076,-2.4095592,8.710517
103,3,1,1.057487,15.830324,0.98828936,125.740005,0.16192259,-9.501894,-2.8981972,6.603697
100,5,1,1.6396912,11.847748,1.001609,148.39732,0.12447382,-11.474808,-1.800018,9.674789
101,5,1,0.5007566,12.357762,1.0319736,158.2615,0.023573084,-3.4677088,-2.2547433,1.2129655
102,5,1,1.3571975,11.284866,0.89961714,143.95744,0.14778143,-11.120076,-1.7050073,9.415069
103,5,1,1.057487,12.371661,1.0544151,148.57623,0.09566538,-9.501894,-1.8275791,7.674315
100,10,1,1.6396912,10.0658655,0.9880591,166.42242,0.18169542,-11.474808,-1.0921712,10.382637
101,10,1,0.5007566,9.796801,1.0054259,185.86055,0.0928712,-3.4677088,-1.2461877,2.2215211
102,10,1,1.3571975,10.87321,0.97555244,180.90741,0.06701956,-11.120076,-1.5436208,9.576455
103,10,1,1.057487,9.147414,0.9746855,169.10794,0.24086934,-9.501894,-0.5162822,8.985612
104,1,1,1.4421854,38.95355,1.1575656,111.449196,0.01834911,-10.975271,-6.8373384,4.137933
105,1,1,1.7163303,27.095459,1.1026813,115.68447,0.05267691,-12.882882,-5.3169603,7.565922
106,1,1,1.6875104,32.40383,0.99456275,113.378,0.018905662,-13.643435,-6.3126173,7.330817
107,1,1,1.9430056,34.79596,1.0212942,112.20411,0.0671411,-16.853348,-6.284338,10.56901
104,3,1,1.4421854,15.317383,1.0329016,131.12555,0.104465365,-10.975271,-2.7837136,8.191558
105,3,1,1.7163303,16.266342,1.1831267,141.37947,0.021222465,-12.882882,-3.1008945,9.781988
106,3,1,1.6875104,16.317896,0.8814841,129.73691,0.05763055,-13.643435,-3.3332949,10.31014
107,3,1,1.9430056,15.2470455,0.8806426,123.53225,0.18987061,-16.853348,-2.700907,14.152441
104,5,1,1.4421854,12.926777,1.0222667,155.52249,0.08299501,-10.975271,-2.0467706,8.928501
105,5,1,1.7163303,13.914773,1.1386225,158.08168,0.010560597,-12.882882,-2.4227562,10.460126
106,5,1,1.6875104,14.0040655,0.95910096,143.0415,0.050552472,-13.643435,-2.6691947,10.974239
107,5,1,1.9430056,14.392039,0.9771299,143.9226,0.09186271,-16.853348,-2.4502733,14.403074
104,10,1,1.4421854,10.761911,1.0541421,177.74614,0.10137264,-10.975271,-1.250762,9.724509
105,10,1,1.7163303,10.05509,0.88905126,165.63737,0.1860856,-12.882882,-1.0118546,11.871027
106,10,1,1.6875104,10.990082,0.98988754,179.72208,0.02530693,-13.643435,-1.6166625,12.026772
107,10,1,1.9430056,11.352697,0.92851144,150.51929,0.19007707,-16.853348,-1.4200407,15.433307
108,1,1,0.9029205,34.85069,1.2037123,110.62883,0.083619796,-8.881164,-6.181739,2.6994247
109,1,1,0.63278395,33.52894,1.015089,111.80416,0.04907862,-6.651325,-5.98661,0.6647153
110,1,1,0.7913592,39.57012,1.1008697,108.61494,0.10344589,-8.058812,-6.421123,1.6376891
111,1,1,1.6431735,28.821047,1.254687,113.7363,0.098332144,-12.307502,-5.112652,7.19485
108,3,1,0.9029205,16.835415,0.91646504,132.22614,0.090353824,-8.881164,-3.0218635,5.8593
109,3,1,0.63278395,16.160107,1.0184994,142.43317,0.06943425,-6.651325,-2.8168545,3.8344707
110,3,1,0.7913592,17.736721,0.9363527,137.41055,0.058413282,-8.058812,-2.9361825,5.1226296
111,3,1,1.6431735,15.554846,0.9486829,125.72925,0.17445742,-12.307502,-2.4342113,9.873291
108,5,1,0.9029205,12.357161,1.0034354,155.94382,0.10524958,-8.881164,-1.6788119,7.2023516
109,5,1,0.63278395,11.612407,1.0093579,157.01671,0.16208132,-6.651325,-1.3816344,5.269691
110,5,1,0.7913592,12.13662,1.0012852,157.29988,0.16776307,-8.058812,-1.2884265,6.7703857
111,5,1,1.6431735,13.919781,1.0050951,148.40848,0.11042472,-12.307502,-1.9518781,10.355623
108,10,1,0.9029205,9.858828,0.90917945,182.29439,0.17205413,-8.881164,-0.6978779,8.183286
109,10,1,0.63278395,9.438515,0.8821849,172.26306,0.25927654,-6.651325,-0.48144844,6.1698766
110,10,1,0.7913592,11.048521,0.977368,184.99675,0.17271627,-8.058812,-0.88049066,7.1783214
111,10,1,1.6431735,10.241436,0.8902552,183.58757,0.18336156,-12.307502,-0.6191628,11.688339
112,1,1,0.5130573,35.273735,1.0907426,109.732346,0.09982752,-4.4173975,-6.3428802,-1.9254827
113,1,1,0.9766115,43.997105,1.2620615,109.672424,0.012113093,-10.010733,-7.4622016,2.548531
114,1,1,0.346017,38.77776,1.0726457,108.871864,0.08220833,5.0680776,-6.7978644,-11.865942
115,1,1,1.915833,26.350136,0.95448,109.984795,0.12098141,-13.29141,-5.380893,7.910517
112,3,1,0.5130573,15.314805,0.94426596,137.54266,0.06698765,-4.4173975,-2.7194805,1.697917
113,3,1,0.9766115,16.030302,1.0066483,136.31508,0.05323823,-10.010733,-3.077378,6.9333544
114,3,1,0.346017,14.966326,1.103283,133.9891,0.10351447,5.0680776,-2.663189,-7.7312665
115,3,1,1.915833,16.616467,1.2459813,135.28348,0.025620718,-13.29141,-3.3784513,9.912959
112,5,1,0.5130573,13.148418,0.9776339,152.34561,0.08590745,-4.4173975,-2.0571008,2.3602967
113,5,1,0.9766115,14.176364,1.1179639,153.50359,0.040994518,-10.010733,-2.5436094,7.467123
114,5,1,0.346017,11.496971,1.0155076,155.29515,0.123420395,5.0680776,-1.517871,-6.5859485
115,5,1,1.915833,10.742412,0.9551754,146.03581,0.20151123,-13.29141,-1.4840825,11.807328
112,10,1,0.5130573,11.126792,1.019681,190.1124,0.05052885,-4.4173975,-1.3320651,3.0853324
113,10,1,0.9766115,9.489791,0.8619093,180.38632,0.17772745,-10.010733,-0.80052704,9.210206
114,10,1,0.346017,9.7416,0.9805263,195.08714,0.13515024,5.0680776,-0.7983398,-5.8664174
115,10,1,1.915833,8.979268,0.9241474,154.15654,0.24864528,-13.29141,-0.7054738,12.585937
116,1,1,0.4071513,27.423748,1.0748823,113.80254,0.05155634,-2.3116107,-5.5619316,-3.250321
117,1,1,0.64201224,40.798218,1.1573849,110.0497,0.03331267,-5.8455696,-7.0195904,-1.1740208
118,1,1,1.2042676,37.908333,1.258586,113.16371,0.014110219,-8.885769,-6.72596,2.159809
119,1,1,1.6211392,31.010406,1.0429664,114.17682,0.054873206,-13.229294,-5.8629804,7.3663135
116,3,1,0.4071513,14.594643,0.9896358,130.51935,0.1209666,-2.3116107,-2.822598,-0.5109873
117,3,1,0.64201224,15.999268,0.9236635,127.41152,0.15683895,-5.8455696,-2.954179,2.8913906
118,3,1,1.2042676,15.256277,0.9047115,125.65594,0.15431617,-8.885769,-2.773098,6.112671
119,3,1,1.6211392,17.421494,0.99318844,132.72722,0.07070939,-13.229294,-3.3587596,9.870534
116,5,1,0.4071513,11.37142,0.96726245,154.66147,0.114068486,-2.3116107,-1.7388104,0.5728003
117,5,1,0.64201224,12.6384945,1.0660118,142.9201,0.18365231,-5.8455696,-1.9301317,3.915438
118,5,1,1.2042676,13.303267,1.014577,146.61002,0.10035143,-8.885769,-2.1781955,6.7075734
119,5,1,1.6211392,14.605043,1.0736277,152.24246,0.004478248,-13.229294,-2.5929344,10.636359
116,10,1,0.4071513,9.574223,0.95714134,179.08932,0.17941944,-2.3116107,-0.9916984,1.3199123
117,10,1,0.64201224,9.864271,0.92912686,187.4294,0.14606501,-5.8455696,-0.8538279,4.9917417
118,10,1,1.2042676,10.16515,1.1015375,194.71387,0.08264555,-8.885769,-1.0097501,7.8760185
119,10,1,1.6211392,12.222536,1.0057613,187.00644,-0.019322589,-13.229294,-1.8195189,11.409775
120,1,1,0.91472065,31.222378,1.3205237,117.2401,-0.0308395,-9.862233,-6.0718594,3.7903738
121,1,1,1.6047081,41.930717,1.0676588,110.92714,0.005822039,-11.341978,-7.6732593,3.6687188
122,1,1,0.21239547,35.341747,0.99774915,113.64602,0.008235748,7.4410872,-6.4405684,-13.881656
123,1,1,0.9294678,29.485928,1.2673372,113.08846,0.013625228,-9.419402,-5.8799434,3.5394588
120,3,1,0.91472065,16.834398,1.0942955,139.3771,-0.04049799,-9.862233,-3.3891754,6.4730577
121,3,1,1.6047081,14.331346,1.0542068,134.88739,0.049467113,-11.341978,-3.010806,8.331172
122,3,1,0.21239547,14.414103,1.0648347,139.73602,0.097933225,7.4410872,-2.5455642,-9.986651
123,3,1,0.9294678,16.475552,1.0751246,123.49862,0.15116899,-9.419402,-3.3521948,6.0672073
120,5,1,0.91472065,11.195257,0.89744246,144.91653,0.15371822,-9.862233,-1.6175402,8.244693
121,5,1,1.6047081,13.170132,1.0954598,149.88126,0.039387673,-11.341978,-2.6438377,8.69814
122,5,1,0.21239547,12.646291,1.073592,153.6604,0.08340899,7.4410872,-1.97732,-9.418407
123,5,1,0.9294678,10.656793,0.8884665,140.67511,0.20841925,-9.419402,-1.4600604,7.959342
120,10,1,0.91472065,9.408767,0.8876388,178.3865,0.1804336,-9.862233,-0.8625264,8.999706
121,10,1,1.6047081,8.957869,0.9832888,177.91235,0.15465732,-11.341978,-0.9699832,10.371995
122,10,1,0.21239547,9.992605,0.9543609,191.36386,0.13331388,7.4410872,-0.95447516,-8.395562
123,10,1,0.9294678,9.721708,0.9473356,171.26538,0.1450427,-9.419402,-1.0612212,8.358181
124,1,1,0.46406743,22.623714,0.97543585,112.179794,0.07733845,-3.4705088,-4.818556,-1.348047
125,1,1,0.4538439,30.792099,1.10427,111.13487,0.091048196,-1.055684,-5.803293,-4.747609
126,1,1,0.7909763,26.693268,0.8576375,111.723206,0.084871046,-9.037432,-5.9267683,3.1106634
127,1,1,1.2393324,31.980444,1.1306536,111.10013,0.06815621,-10.436416,-6.1269045,4.309511
124,3,1,0.46406743,16.770737,1.0809469,139.87643,-0.04355319,-3.4705088,-3.518438,-0.047929287
125,3,1,0.4538439,14.559658,0.96647924,134.59189,0.1243542,-1.055684,-2.5504117,-1.4947277
