sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
67,3,1,1.8703648,9.5769615,1.0840656,236.49304,-0.03583107,-14.161791,-0.6967399,13.465051
64,5,1,0.70721316,8.035126,0.99527466,470.95627,0.07067438,-8.107341,-0.013784646,8.093556
65,5,1,1.5016683,7.640401,1.0013548,476.8078,0.02606234,-14.925185,-0.06823647,14.856949
66,5,1,0.84953463,8.569031,0.9972776,392.24512,0.015574616,-7.9000864,-0.17585701,7.7242293
67,5,1,1.8703648,8.021155,0.9994307,738.0113,0.1320515,-14.161791,0.07316812,14.234959
64,10,1,0.70721316,8.0047035,1.0039903,489.41168,0.048496176,-8.107341,0.0026897546,8.11003
65,10,1,1.5016683,7.869235,0.9892257,372.1993,0.03995001,-14.925185,-0.19640017,14.728785
66,10,1,0.84953463,8.331674,1.0062276,478.9421,-0.057731815,-7.9000864,-0.053862486,7.846224
67,10,1,1.8703648,8.155178,0.99547064,516.6105,0.07072675,-14.161791,0.0012030131,14.162993
68,1,1,0.6751063,7.7094107,0.9898517,747.1373,0.12982802,-4.779198,0.053890698,4.833089
69,1,1,1.5079328,8.55999,0.9986726,353.4125,0.026475556,-13.184851,-0.1835151,13.001335
70,1,1,0.5909704,7.901491,1.0040812,459.93668,0.069857955,-1.4534903,-0.010447708,1.4430425
71,1,1,1.5830344,8.257958,1.0082875,376.33475,-0.08505372,-12.816831,-0.21767345,12.599157
68,3,1,0.6751063,7.693526,0.9869736,811.9656,0.13055661,-4.779198,0.06284822,4.8420463
69,3,1,1.5079328,8.535943,1.0096046,396.0515,0.018227981,-13.184851,-0.17129767,13.013553
70,3,1,0.5909704,8.03387,0.9981124,386.3994,0.030865015,-1.4534903,-0.08260515,1.3708851
71,3,1,1.5830344,8.474472,1.0047138,364.34796,0.021776134,-12.816831,-0.33007294,12.486757
68,5,1,0.6751063,7.7265096,0.9924594,694.23627,0.107086934,-4.779198,0.044269,4.8234673
69,5,1,1.5079328,8.383007,1.0160351,440.57693,0.024426868,-13.184851,-0.09278087,13.09207
70,5,1,0.5909704,7.9188128,1.0023746,442.52924,0.054383285,-1.4534903,-0.019958053,1.4335322
71,5,1,1.5830344,8.139396,0.984236,428.74136,0.0459572,-12.816831,-0.15486808,12.6619625
68,10,1,0.6751063,7.9479694,0.997327,461.64728,0.07184709,-4.779198,-0.07845945,4.700739
69,10,1,1.5079328,8.298917,0.9900978,552.7434,0.075094916,-13.184851,-0.048996624,13.135854
70,10,1,0.5909704,7.7898197,0.994565,531.9221,0.11143879,-1.4534903,0.05136857,1.5048589
71,10,1,1.5830344,7.7111244,0.9952001,1017.5081,0.14281447,-12.816831,0.07987655,12.896708
72,1,1,1.0877876,8.54968,1.008865,366.9469,-0.023129657,-11.395781,-0.19445358,11.201327
73,1,1,0.762116,9.029543,1.0394742,251.99115,0.079350576,-4.6251554,-0.5901083,4.035047
74,1,1,1.0122885,8.558544,1.0011709,319.17093,-0.008544335,-10.161064,-0.44593048,9.715134
75,1,1,1.3461024,12.925365,1.5107696,177.70769,0.041457012,-10.699982,-1.5986114,9.10137
72,3,1,1.0877876,8.608293,1.027507,404.482,-0.016356045,-11.395781,-0.22412527,11.171656
73,3,1,0.762116,8.123907,1.0118119,388.2603,0.01670872,-4.6251554,-0.13109995,4.4940553
74,3,1,1.0122885,7.786069,0.9968555,732.64764,0.04674896,-10.161064,-0.035114035,10.12595
75,3,1,1.3461024,9.105375,0.9956887,371.89816,0.08837705,-10.699982,-0.07716126,10.622821
72,5,1,1.0877876,9.101416,1.0102265,280.44482,-0.019971484,-11.395781,-0.46604455,10.929736
73,5,1,0.762116,7.824191,0.99434316,547.8572,0.090164654,-4.6251554,0.032154776,4.65731
74,5,1,1.0122885,7.909075,0.99716645,507.30606,0.046910442,-10.161064,-0.103188306,10.057876
75,5,1,1.3461024,8.949397,1.0048254,470.6541,0.058791865,-10.699982,-0.0021205784,10.697861
72,10,1,1.0877876,8.2577505,1.0008223,533.6806,0.0048173,-11.395781,-0.04357271,11.352208
73,10,1,0.762116,7.8412876,0.9920823,492.19183,0.088260844,-4.6251554,0.022675825,4.6478314
74,10,1,1.0122885,7.783727,1.0014168,719.7031,0.018526059,-10.161064,-0.033807598,10.127256
75,10,1,1.3461024,8.826185,0.9975414,605.1514,0.116860285,-10.699982,0.05808673,10.758068
76,1,1,1.5380591,8.799504,1.012551,257.769,0.086634085,-9.28388,-0.2407322,9.043148
77,1,1,1.7744135,8.749249,0.99281716,434.7852,0.10221409,-14.894297,-0.034873173,14.859424
78,1,1,0.97040236,8.787325,0.9807165,707.5903,0.13961501,-9.556043,0.08449441,9.640537
79,1,1,1.906681,9.649954,0.97252184,615.33124,0.19423944,-14.19973,0.16702554,14.3667555
76,3,1,1.5380591,9.260743,0.99903303,302.88174,-0.060950384,-9.28388,-0.4626087,8.821272
77,3,1,1.7744135,8.715687,0.9845167,479.3211,0.12308723,-14.894297,-0.01818148,14.876115
78,3,1,0.97040236,9.293156,0.9960573,390.4079,-0.022177411,-9.556043,-0.15857108,9.397471
79,3,1,1.906681,10.584827,0.9952067,328.0546,-0.009697474,-14.19973,-0.23456001,13.96517
76,5,1,1.5380591,10.144172,1.2450402,250.25507,-0.07145738,-9.28388,-0.8583163,8.425564
77,5,1,1.7744135,8.597736,0.9882935,646.4525,0.10369719,-14.894297,0.0409936,14.93529
78,5,1,0.97040236,9.010103,1.001951,410.7615,0.038571037,-9.556043,-0.024236456,9.531806
79,5,1,1.906681,9.843992,1.0130132,391.14545,0.1437721,-14.19973,0.08056522,14.280295
76,10,1,1.5380591,8.164465,1.0025325,687.2694,0.13888338,-9.28388,0.0845726,9.368453
77,10,1,1.7744135,8.640768,0.99937564,554.6641,0.06749016,-14.894297,0.01931142,14.913608
78,10,1,0.97040236,9.012962,0.99709195,485.97903,0.03933908,-9.556043,-0.025614483,9.530428
79,10,1,1.906681,9.816148,0.9915495,486.70248,0.1490954,-14.19973,0.09286715,14.292597
80,1,1,1.0112334,9.623628,1.0102743,303.7684,-0.22171,-9.439026,-0.3817925,9.057234
81,1,1,1.4146898,10.128869,1.0735321,279.3355,-0.0628965,-10.85869,-0.56584466,10.292846
82,1,1,1.2227083,9.092354,0.9827251,386.83972,0.09204156,-10.719414,-0.1361669,10.583247
83,1,1,1.0651958,7.4712744,0.9900479,633.17444,0.11149414,-10.465394,0.02118973,10.486584
80,3,1,1.0112334,8.690702,0.97468114,538.1258,0.12763013,-9.439026,0.061047062,9.5000725
81,3,1,1.4146898,8.913988,0.9916024,546.9319,0.032241244,-10.85869,-0.010955547,10.847734
82,3,1,1.2227083,9.045667,1.0046204,446.7401,0.09277716,-10.719414,-0.11380941,10.605604
83,3,1,1.0651958,7.4469337,0.9975591,618.15265,0.09025107,-10.465394,0.03536136,10.500755
80,5,1,1.0112334,8.605333,0.9933367,558.181,0.19531906,-9.439026,0.10391883,9.542945
81,5,1,1.4146898,8.816638,1.0001618,618.1531,0.10801417,-10.85869,0.036734812,10.895425
82,5,1,1.2227083,8.500216,0.98683316,664.0807,0.19127129,-10.719414,0.15629731,10.875711
83,5,1,1.0651958,7.6204243,0.9963151,488.95096,0.06613726,-10.465394,-0.064655125,10.400739
80,10,1,1.0112334,8.669408,0.98792547,516.23596,0.12797605,-9.439026,0.07170124,9.510727
81,10,1,1.4146898,8.773973,0.98796904,644.5232,0.115480885,-10.85869,0.05780167,10.9164915
82,10,1,1.2227083,8.9546385,1.0019126,451.3705,-0.014937762,-10.719414,-0.06988396,10.649529
83,10,1,1.0651958,7.4100027,0.98782456,797.97943,0.131078,-10.465394,0.056952514,10.5223465
84,1,1,1.1091567,9.991524,1.3631816,206.8618,-0.003362565,-7.748287,-0.9517855,6.7965016
85,1,1,1.1631106,10.476601,1.099521,182.43192,-0.009952256,-10.312439,-1.294927,9.017512
86,1,1,1.9204565,7.8880014,0.9918069,399.83188,0.07523678,-13.004078,-0.103332244,12.900745
87,1,1,1.3667374,7.9449825,1.0147612,366.8483,-0.04343005,-13.826567,-0.22833523,13.598231
84,3,1,1.1091567,8.392209,0.99798244,356.5136,0.04869931,-7.748287,-0.19423133,7.5540557
85,3,1,1.1631106,7.947715,1.0137392,387.09515,0.10769384,-10.312439,-0.095145695,10.217294
86,3,1,1.9204565,7.9944305,1.0044398,359.74704,0.029102419,-13.004078,-0.16153751,12.842541
87,3,1,1.3667374,7.6734366,0.9982162,471.80905,0.043849707,-13.826567,-0.07730487,13.749262
84,5,1,1.1091567,8.4192095,0.98914707,337.5883,0.041398376,-7.748287,-0.20818147,7.540106
85,5,1,1.1631106,7.7618847,0.9925363,430.8809,0.09942135,-10.312439,0.007605364,10.3200445
86,5,1,1.9204565,7.9280295,0.99929094,444.2893,-0.0072385655,-13.004078,-0.12531492,12.878763
87,5,1,1.3667374,7.485935,0.99205667,728.1881,0.110803016,-13.826567,0.03013365,13.8567
84,10,1,1.1091567,7.9190245,0.99409956,655.23517,0.117466554,-7.748287,0.05781495,7.8061023
85,10,1,1.1631106,7.9185543,0.9820739,341.51276,0.054910418,-10.312439,-0.079181984,10.233257
86,10,1,1.9204565,7.6895037,0.98738825,519.0446,0.07424446,-13.004078,0.007354703,13.011433
87,10,1,1.3667374,7.9656005,0.9989519,366.6348,0.024027089,-13.826567,-0.23959084,13.586976
88,1,1,0.4590356,8.500285,1.0088252,338.60828,-0.097692885,-1.6219598,-0.15832005,1.4636397
89,1,1,0.3780965,8.576177,1.0149331,282.4048,-0.025986379,2.1786618,-0.5440372,-2.7226992
90,1,1,0.21783331,9.179421,1.0930457,243.70436,0.019897832,4.338995,-0.6609907,-4.9999857
91,1,1,1.7181666,7.4194765,0.9801877,852.5969,0.19106308,-15.9423275,0.15546969,16.097797
88,3,1,0.4590356,8.477811,0.9960936,338.26462,0.047157627,-1.6219598,-0.1468222,1.4751376
89,3,1,0.3780965,7.8601665,1.0161984,473.19678,0.023891652,2.1786618,-0.16541776,-2.3440795
90,3,1,0.21783331,8.222984,0.98680115,374.44644,0.08664534,4.338995,-0.18313222,-4.522127
91,3,1,1.7181666,8.493191,0.9789976,271.32312,0.05055117,-15.9423275,-0.43150628,15.510821
88,5,1,0.4590356,8.293484,0.9978162,375.19257,0.05045472,-1.6219598,-0.051355008,1.5706048
89,5,1,0.3780965,7.8854427,0.9971353,449.20093,0.0075096437,2.1786618,-0.17936103,-2.358023
90,5,1,0.21783331,8.117201,1.0041422,386.14746,0.039007332,4.338995,-0.12690052,-4.4658957
91,5,1,1.7181666,7.520566,0.9936034,721.68695,0.1497233,-15.9423275,0.09669712,16.039024
88,10,1,0.4590356,8.150303,1.0060394,456.80637,0.08743999,-1.6219598,0.024277769,1.6462376
89,10,1,0.3780965,7.4777565,0.9920764,1168.5194,0.10839774,2.1786618,0.051186427,-2.1274755
90,10,1,0.21783331,8.014361,0.99586284,480.84512,0.05079913,4.338995,-0.0715268,-4.410522
91,10,1,1.7181666,7.469199,0.9893972,731.28015,0.17838211,-15.9423275,0.12646216,16.06879
92,1,1,0.48537055,7.844761,1.006537,350.2576,-0.002208334,-3.854412,-0.21614252,3.6382697
93,1,1,1.0807052,8.206509,0.9976496,397.72803,0.020682253,-10.881699,-0.1827734,10.698925
94,1,1,0.27220997,8.301825,1.0185853,270.4888,-0.22400281,0.5912698,-0.46015948,-1.0514293
95,1,1,0.42803392,11.08637,1.2790534,165.118,0.023909334,-2.063577,-1.6555307,0.40804625
92,3,1,0.48537055,9.19523,1.0560828,225.59097,-0.025767723,-3.854412,-0.9059712,2.9484408
93,3,1,1.0807052,8.325724,1.006302,302.08823,0.07885432,-10.881699,-0.24540913,10.63629
94,3,1,0.27220997,7.9810796,1.0060381,300.47244,-0.029739067,0.5912698,-0.28904042,-0.8803102
95,3,1,0.42803392,7.7122016,1.001433,475.8282,0.022893503,-2.063577,-0.0794203,1.9841566
92,5,1,0.48537055,7.47018,1.0050719,506.08527,0.05759963,-3.854412,-0.0036561198,3.850756
93,5,1,1.0807052,8.121869,1.0061041,380.5537,0.021457592,-10.881699,-0.13774899,10.74395
94,5,1,0.27220997,7.7259316,0.99305505,382.7209,0.039176174,0.5912698,-0.14793247,-0.73920226
95,5,1,0.42803392,7.9498205,0.99390996,377.64246,0.016028961,-2.063577,-0.21120973,1.8523672
92,10,1,0.48537055,7.504582,1.0019643,485.77832,0.03723774,-3.854412,-0.02361046,3.8308017
93,10,1,1.0807052,8.034224,1.0036464,472.7377,0.0024037892,-10.881699,-0.09062826,10.79107
94,10,1,0.27220997,7.634325,0.99446756,383.35147,0.036231246,0.5912698,-0.096130356,-0.68740016
95,10,1,0.42803392,7.922826,0.99354655,363.94485,0.013362103,-2.063577,-0.19643755,1.8671393
96,1,1,1.2919829,8.1502285,0.9956262,378.61252,0.041401062,-10.944385,-0.15574296,10.788642
97,1,1,1.8699849,8.547054,1.0183662,327.45248,-0.08397544,-13.809424,-0.2867264,13.522698
98,1,1,1.632589,8.392078,1.0398643,383.11844,-0.00022889147,-12.843878,-0.1985346,12.645343
99,1,1,0.46191856,9.545681,1.0204815,227.35887,-0.087153435,-0.8672507,-0.8510823,0.016168356
96,3,1,1.2919829,7.8335304,0.9978154,608.0805,0.07493511,-10.944385,0.01637974,10.960764
97,3,1,1.8699849,8.524345,1.005089,317.9912,-0.0050568073,-13.809424,-0.27517214,13.534252
98,3,1,1.632589,8.359582,1.0106486,409.1362,-0.035876144,-12.843878,-0.18168467,12.662193
99,3,1,0.46191856,8.576635,0.98726577,300.90033,0.027980318,-0.8672507,-0.38618252,0.48106816
96,5,1,1.2919829,8.04045,0.99263525,499.14346,0.03791883,-10.944385,-0.09684868,10.847536
97,5,1,1.8699849,8.077011,0.99248946,432.04947,0.051664416,-13.809424,-0.04106855,13.768356
98,5,1,1.632589,8.090584,0.98481715,544.3675,0.08966991,-12.843878,-0.0396378,12.80424
99,5,1,0.46191856,7.7178392,0.99402714,925.43146,0.13117695,-0.8672507,0.072029695,0.9392804
96,10,1,1.2919829,7.801594,0.99109983,690.59216,0.089426324,-10.944385,0.034121543,10.978506
97,10,1,1.8699849,8.192297,1.0037637,412.23898,0.0050985753,-13.809424,-0.10261868,13.706806
98,10,1,1.632589,8.058698,1.0096345,597.6006,0.012708936,-12.843878,-0.022487797,12.82139
99,10,1,0.46191856,7.911209,1.0054865,532.3006,0.0406221,-0.8672507,-0.03544155,0.8318091
100,1,1,1.6396912,8.849924,1.0073138,254.24884,-0.022709196,-11.474808,-0.5330554,10.941752
101,1,1,0.5007566,8.454668,1.1140783,252.66774,0.060687575,-3.4677088,-0.6063106,2.8613982
102,1,1,1.3571975,7.6502724,0.98726666,601.14966,0.09897881,-11.120076,-0.016812043,11.103264
103,1,1,1.057487,9.789605,1.0429568,225.35002,0.015280478,-9.501894,-0.81095076,8.690943
100,3,1,1.6396912,8.005114,1.0006804,415.8125,0.035467252,-11.474808,-0.097334966,11.377473
101,3,1,0.5007566,7.460081,0.9986385,455.10593,0.046735037,-3.4677088,-0.06278034,3.4049284
102,3,1,1.3571975,8.131187,1.0083157,323.4031,-0.03817013,-11.120076,-0.2815827,10.838493
103,3,1,1.057487,7.8387957,0.98936146,906.49176,0.18744037,-9.501894,0.15420772,9.656102
100,5,1,1.6396912,8.097448,0.9989376,375.7291,0.013675884,-11.474808,-0.14714192,11.327666
101,5,1,0.5007566,7.289823,0.99396086,596.7498,0.09652531,-3.4677088,0.03748528,3.5051942
102,5,1,1.3571975,8.030264,0.99873805,349.02414,0.021691818,-11.120076,-0.22734113,10.8927355
103,5,1,1.057487,8.332348,1.0133078,379.53976,2.3815004e-05,-9.501894,-0.11097283,9.390922
100,10,1,1.6396912,7.636422,0.9906508,878.7096,0.15762797,-11.474808,0.10744058,11.582249
101,10,1,0.5007566,7.38149,0.99139625,517.68787,0.06758692,-3.4677088,-0.016785538,3.4509232
102,10,1,1.3571975,7.7857256,0.9997885,467.76462,-0.022534598,-11.120076,-0.093033955,11.027042
103,10,1,1.057487,8.092471,1.0027372,477.26407,0.064392276,-9.501894,0.01588973,9.517784
104,1,1,1.4421854,7.988846,0.9832132,783.8827,0.14311567,-10.975271,0.043291606,11.018563
105,1,1,1.7163303,7.8523226,0.9889984,732.16254,0.12112905,-12.882882,0.062023528,12.944905
106,1,1,1.6875104,7.560055,0.97848517,649.02545,0.109297074,-13.643435,0.008097343,13.651532
107,1,1,1.9430056,8.913258,1.0166645,305.9464,-0.032405656,-16.853348,-0.3694144,16.483932
104,3,1,1.4421854,8.677587,1.0467894,350.37143,-0.0016224415,-10.975271,-0.3158575,10.659413
105,3,1,1.7163303,8.550301,1.0099778,345.27402,-0.015181837,-12.882882,-0.3078087,12.575073
106,3,1,1.6875104,7.458451,0.97622716,851.062,0.13698685,-13.643435,0.066860236,13.710295
107,3,1,1.9430056,8.503798,0.99660826,427.5611,0.052448224,-16.853348,-0.16517898,16.68817
104,5,1,1.4421854,8.072461,0.99970466,504.90417,0.07249209,-10.975271,-0.0019276381,10.973344
105,5,1,1.7163303,7.945248,1.0048368,547.26776,0.062433474,-12.882882,0.0109303035,12.893812
106,5,1,1.6875104,7.879283,1.0095412,408.07437,0.006745036,-13.643435,-0.17152038,13.471914
107,5,1,1.9430056,10.842367,1.5343138,196.16386,-0.021879604,-16.853348,-1.2202911,15.633057
104,10,1,1.4421854,8.261152,1.0036392,397.2532,0.024001485,-10.975271,-0.10227413,10.872997
105,10,1,1.7163303,7.9462934,1.00233,646.81995,0.07196459,-12.882882,0.010359108,12.893241
106,10,1,1.6875104,7.673344,0.98321396,500.6419,0.08861468,-13.643435,-0.056499913,13.586935
107,10,1,1.9430056,8.125374,0.9915398,911.2635,0.09156228,-16.853348,0.032516547,16.885864
108,1,1,0.9029205,8.339251,0.996787,539.1456,0.086854264,-8.881164,0.029104734,8.910269
109,1,1,0.63278395,11.174875,1.3532717,188.59158,0.07423864,-6.651325,-1.2148387,5.4364862
110,1,1,0.7913592,10.001841,1.003368,310.63943,-0.018835207,-8.058812,-0.44824827,7.6105638
111,1,1,1.6431735,9.849315,0.9985673,285.5154,-0.025260933,-12.307502,-0.4496143,11.857887
108,3,1,0.9029205,8.428854,0.99692047,560.147,0.0236054,-8.881164,-0.01731023,8.863853
109,3,1,0.63278395,8.565696,0.9902039,465.35727,0.092441276,-6.651325,-0.060038313,6.591287
110,3,1,0.7913592,9.282698,0.994412,376.1093,0.061467502,-8.058812,-0.12419123,7.934621
111,3,1,1.6431735,9.516954,1.000322,307.35303,-0.06126493,-12.307502,-0.30053398,12.006968
108,5,1,0.9029205,8.727465,0.99394095,439.13177,0.014955251,-8.881164,-0.16850594,8.712658
109,5,1,0.63278395,8.455539,1.0001938,524.15845,0.050149847,-6.651325,-0.0038247826,6.6475005
110,5,1,0.7913592,9.049544,0.9884206,530.23755,0.07461318,-8.058812,-0.0137160905,8.045096
111,5,1,1.6431735,8.820683,1.002394,456.80722,0.09583642,-12.307502,0.029424079,12.3369255
108,10,1,0.9029205,8.3976555,0.989856,832.767,0.060386144,-8.881164,-0.0012056769,8.879958
109,10,1,0.63278395,8.67314,0.9968406,442.99103,-0.010231967,-6.651325,-0.11417534,6.53715
110,10,1,0.7913592,8.9743595,0.9986528,687.84607,0.087056436,-8.058812,0.022516165,8.081328
111,10,1,1.6431735,9.038535,0.99839115,425.71426,0.028079085,-12.307502,-0.07653444,12.2309675
112,1,1,0.5130573,8.418686,0.9984477,427.11267,0.040718872,-4.4173975,-0.1208086,4.296589
113,1,1,0.9766115,12.181368,1.9358509,158.34763,0.036107946,-10.010733,-1.8849212,8.125812
114,1,1,0.346017,8.337028,1.0090891,352.70654,0.0030073554,5.0680776,-0.1221492,-5.1902266
115,1,1,1.915833,7.6996746,0.99227476,407.3526,0.08684347,-13.29141,-0.037788145,13.253622
112,3,1,0.5130573,8.494619,1.0011449,364.9153,0.0360246,-4.4173975,-0.15980467,4.2575927
113,3,1,0.9766115,7.8865204,0.995103,433.1777,0.061447248,-10.010733,0.0031848766,10.013918
114,3,1,0.346017,8.251439,1.0079776,377.0791,0.032936092,5.0680776,-0.07733385,-5.1454115
115,3,1,1.915833,7.672591,0.9822881,447.91608,0.104468666,-13.29141,-0.022485193,13.268926
112,5,1,0.5130573,8.285223,0.9875648,567.00977,0.071805604,-4.4173975,-0.051407397,4.36599
113,5,1,0.9766115,8.222939,0.9891835,312.21707,0.04931706,-10.010733,-0.17823109,9.832501
114,5,1,0.346017,8.294276,1.0116153,404.78262,0.038433135,5.0680776,-0.099821724,-5.167899
115,5,1,1.915833,7.594652,0.9871036,510.3209,0.07326088,-13.29141,0.021856345,13.313267
112,10,1,0.5130573,8.185974,0.9986603,579.7667,0.04949973,-4.4173975,0.00093075965,4.4183283
113,10,1,0.9766115,7.878725,0.99141747,432.45886,0.1105295,-10.010733,0.007479777,10.018212
114,10,1,0.346017,8.073358,1.0032527,465.5844,0.069417864,5.0680776,0.017421473,-5.0506563
115,10,1,1.915833,8.378597,0.99219394,288.73462,-0.008281139,-13.29141,-0.40477782,12.886633
116,1,1,0.4071513,7.93272,1.0067711,389.955,-0.09547371,-2.3116107,-0.17488453,2.1367261
117,1,1,0.64201224,8.967755,1.0100067,272.26044,-0.043791007,-5.8455696,-0.44001526,5.4055543
118,1,1,1.2042676,8.618943,0.96808934,346.97784,0.07985042,-8.885769,-0.29315236,8.592616
119,1,1,1.6211392,8.807848,0.9891307,282.47556,0.04808787,-13.229294,-0.3966038,12.83269
116,3,1,0.4071513,9.285604,1.0368018,229.38028,-0.008271833,-2.3116107,-0.8587645,1.4528462
117,3,1,0.64201224,7.9064174,0.98950243,786.43005,0.15682548,-5.8455696,0.10702489,5.9525943
118,3,1,1.2042676,8.065764,0.9936453,700.74347,0.04143599,-8.885769,-0.0050675455,8.880701
119,3,1,1.6211392,8.356707,0.9985469,363.7,0.034570374,-13.229294,-0.1682573,13.061036
116,5,1,0.4071513,7.807847,1.0166965,427.5908,0.017113509,-2.3116107,-0.10597602,2.2056346
117,5,1,0.64201224,8.229486,1.0022821,440.42987,0.01411767,-5.8455696,-0.06690531,5.778664
118,5,1,1.2042676,8.661552,0.9923638,329.03394,0.018929696,-8.885769,-0.3145696,8.571199
119,5,1,1.6211392,7.9706364,1.0015776,717.3555,0.09264163,-13.229294,0.037164472,13.2664585
116,10,1,0.4071513,7.6547647,0.9859992,543.58264,0.054799676,-2.3116107,-0.019981455,2.2916293
117,10,1,0.64201224,8.034576,0.99514747,558.47095,0.09234516,-5.8455696,0.03719219,5.882762
118,10,1,1.2042676,7.987766,0.99719805,707.3402,0.103807874,-8.885769,0.0371347,8.922904
119,10,1,1.6211392,7.877853,0.9928707,845.4883,0.14391565,-13.229294,0.088015705,13.317309
120,1,1,0.91472065,8.564183,1.0153894,272.01453,-0.044610776,-9.862233,-0.4540591,9.4081745
121,1,1,1.6047081,7.454897,0.99467134,409.74146,0.058686655,-11.341978,-0.17235282,11.169625
122,1,1,0.21239547,8.462864,1.00162,340.26025,0.04104371,7.4410872,-0.23286173,-7.673949
123,1,1,0.9294678,8.821212,1.0565594,248.57361,0.020116625,-9.419402,-0.63907754,8.780325
120,3,1,0.91472065,7.6027203,0.997168,767.82556,0.12145192,-9.862233,0.0631105,9.9253435
121,3,1,1.6047081,7.2351513,0.99858016,474.4657,0.04805489,-11.341978,-0.042412464,11.299565
122,3,1,0.21239547,7.963439,0.97680676,619.088,0.12699772,7.4410872,0.031305216,-7.409782
123,3,1,0.9294678,7.7719345,1.0049382,456.68756,0.027407562,-9.419402,-0.0890865,9.330316
120,5,1,0.91472065,7.994756,1.0038811,398.60214,0.0039958516,-9.862233,-0.15525171,9.706982
121,5,1,1.6047081,7.1339808,0.99957466,571.9843,0.08009657,-11.341978,0.01874442,11.360723
122,5,1,0.21239547,8.043287,0.99989766,533.88385,0.07709827,7.4410872,-0.012023835,-7.453111
123,5,1,0.9294678,7.5318336,0.98819995,750.7012,0.10397702,-9.419402,0.047197793,9.466599
120,10,1,0.91472065,7.6982393,0.99662995,653.5726,0.064372666,-9.862233,0.008886356,9.8711195
121,10,1,1.6047081,7.1257987,1.0004041,710.8804,0.08947064,-11.341978,0.023728406,11.365706
122,10,1,0.21239547,8.357734,1.0026096,351.60873,0.0019017567,7.4410872,-0.17857336,-7.6196604
123,10,1,0.9294678,7.5549707,0.9895043,561.6938,0.110407695,-9.419402,0.03387703,9.4532795
124,1,1,0.46406743,9.042385,1.018276,215.48085,-0.05883152,-3.4705088,-0.83574647,2.6347623
